s_mu s_sigma
1.5514131265647717 0.27363319230303673
1.4399921839197876 0.3029232348840139
1.357742086027823 0.22269512520380533
1.5448765518856329 0.23370502452228523
1.3686406435185496 0.26587581136016564
1.485690045552416 0.29025044396280997
1.4863443671584582 0.2874328885594378
1.533273478981104 0.24997535330011866
1.398679260393144 0.27676681933330866
1.3931715291959996 0.2674738487283104
1.4482947343431782 0.17277323734977043
1.5228899575277661 0.20848854397992272
1.3747161495408766 0.2255349688460409
1.4089886398973248 0.27109448278251375
1.3792387131500157 0.24057529819929369
1.468706380326903 0.1760347423857177
1.3796381905350257 0.23780839625956599
1.512240556062094 0.20128336380416914
1.4801698069964586 0.2721019549445727
1.5159254879043815 0.20802907934014897
1.4171862747993709 0.18376574559019215
1.4034472442702617 0.26259732068338276
1.462739523128033 0.1772374369418356
1.472287200113886 0.1801121370226099
1.3955732061242956 0.2517332934874466
1.4365482787623436 0.2677226624754309
1.4529853318896908 0.26785446865886964
1.507118537785775 0.24147581846826344
1.4090206445248832 0.25244589741607126
1.5007664302787413 0.2446401310138151
1.4760274011513368 0.18678087072247843
1.4753603524079688 0.25864210069853516
1.4982310838069812 0.2027026371531865
1.5059617362439655 0.2300752226176929
1.41546749560769 0.1946623901097166
1.4054909659596913 0.20435139334901326
1.4750047163029856 0.2568580668870835
1.4147021707111356 0.19684166831237812
1.4924812741901283 0.1991544119623234
1.4693277016493385 0.2574706830447683
1.4960591776602827 0.24003592574598426
1.4068537592258836 0.20729178450888683
1.4633761774214311 0.18774821830555952
1.4883523504458638 0.24459986773044942
1.4574362840662243 0.2540833096309175
1.4317830336837976 0.19232686418466685
1.4681819549342903 0.2514873439398768
1.4706107527004277 0.1918038465315152
1.4437670329561607 0.25162515419767073
1.494850977009509 0.21539312257437568
1.467689033026344 0.24877196177547659
1.4932684965829341 0.21574421114973927
1.4104089010182033 0.21784139028715324
1.442086685803379 0.19180950736661193
1.4145581846225568 0.20951671981723066
1.4151779223902392 0.23266289904094026
1.4908750229328622 0.2145068645153981
1.455408948359071 0.19232165566428927
1.4241887275517693 0.2014430635916876
1.423182659780887 0.23904017662838487
1.4143865975028218 0.21568963988081236
1.4750600574525874 0.19856248245805994
1.4888178398916925 0.22711219395747265
1.450722368587056 0.24680637002787903
1.4605733292541074 0.19533799481450714
1.455755118649173 0.1949280138964765
1.4253761232836484 0.20514150474083698
1.4839543197647884 0.22484221208799557
1.4627787204844056 0.24122175742083338
1.4832774731696725 0.22529246188650875
1.4511418802108285 0.24210117649391855
1.4627809254454756 0.23916392663838437
1.4690221045162222 0.2020598371497442
1.428620097694383 0.2316833591896515
1.4789521674259034 0.22515646257540087
1.4293404252989739 0.23023192235323103
1.4339560370064972 0.20444303301949399
1.4787090014075666 0.2158769404414344
1.4266464845029034 0.21402393531267352
1.4739921461113552 0.2093310727156443
1.428017863306863 0.22383493859855808
1.4437053127711923 0.2349415949214182
1.4366554579379716 0.23173697569821095
1.4676338515056795 0.20688028923394827
1.4349083283324566 0.22739745333518463
1.4416281325013252 0.2055709572630028
1.4331684319578355 0.2233810366869548
1.4670949802547482 0.20964605369399564
1.4460187854293949 0.2057115354906488
1.4548316436729083 0.20535307457904747
1.4626980569259436 0.22852035334374343
1.458721537938507 0.20621383492291342
1.4596341377958666 0.22811011944132126
1.4384619180122045 0.22176080580393367
1.4389735058534425 0.22010503293756725
1.461578000830563 0.22325667966306356
1.454213155734056 0.20937621648369137
1.4630912062878516 0.22081737791470477
1.4411115520635902 0.2162880099594711
1.4485737782232715 0.21017481042842437
1.4426451881750968 0.22096655731080006
1.4444506605419891 0.22245658368302182
1.4489508940089348 0.2237285680185392
1.4463101358708967 0.2130723776799211
