s_mu s_sigma
1.5364275895402524 0.1923459638152218
1.428391545175531 0.14258371956301005
1.5260120401982402 0.2532118117956877
1.362105099775814 0.24397923152145962
1.3747762977731879 0.18418620588727277
1.3914434922448038 0.16835388223590753
1.4328763648089873 0.2651629129366038
1.47855427523755 0.16613088260038367
1.4074128067022378 0.25633672319602924
1.3753111034063854 0.22956768634656133
1.4438683212139547 0.2600992296816219
1.3784070591293154 0.1902753011705454
1.395325901792917 0.17206334715473587
1.3845003844926171 0.18240357452317535
1.5040964461144404 0.19769948260183112
1.4861191035801868 0.24229955332111225
1.406319568977748 0.2466853803237014
1.3821020956212824 0.22468450308107565
1.3813663217459606 0.22258462758654754
1.3892688742354653 0.18212583297245474
1.4054991254476086 0.1708333516943028
1.438136234750746 0.24999010751210277
1.4122175417610794 0.17001670299662924
1.4956872862154338 0.20540324618721525
1.4091254092975363 0.17208113882515041
1.4819080253935455 0.18094741540650972
1.4699627482141235 0.17285868715032948
1.3999612090917162 0.1816584897896334
1.4850581165156416 0.22219061470841422
1.443613756460485 0.24053956966613513
1.3926442973303912 0.19970949610227168
1.4874413089652376 0.19787698959541797
1.4001446691868678 0.2229168757338396
1.4302208859115086 0.23810179988876679
1.4015530935447384 0.22310326477433812
1.4797548652793149 0.18622216198620956
1.4038531992937708 0.18240072752508832
1.4611913902865945 0.23530627990746442
1.417969329287232 0.23280830431460325
1.4109387933439401 0.22906822232485904
1.4125161764850642 0.17696943492720937
1.4424321075061102 0.23690398003302499
1.4043397239469 0.22267458854786215
1.4633071707644385 0.23188890689899183
1.4552283273208606 0.1733912986681518
1.4158233748501061 0.17661610179299367
1.4499337378235122 0.17241094780688654
1.481878982216244 0.1962166509496817
1.3988729980670713 0.20781529154655948
1.4478017522707005 0.23408818134434253
1.3997737735068712 0.19557496867268032
1.4279656881432214 0.23174058161554617
1.4028547683313362 0.20847388300936787
1.4383317418114647 0.17377942108586578
1.4454078920646554 0.23065076537084678
1.4783795776384525 0.19976350201222673
1.4398732103324683 0.17419624161417868
1.4456141610608118 0.23033673144429476
1.4638338458526903 0.22485372914912796
1.4729799078495525 0.2173476770338778
1.4111092763615594 0.21857260597850375
1.4393946897807335 0.22904387708038595
1.4419341957183047 0.17520677991118888
1.4073141039849728 0.19403547826357875
1.4080090397811176 0.21035128827491703
1.407943196416711 0.20990006910511486
1.4622249229303592 0.18305809805673218
1.474198970659281 0.19891258190367744
1.4510216412885322 0.2259215248438693
1.4604222406450502 0.18237969182680033
1.409953932926991 0.2101025499380591
1.4260280400073821 0.22236532008127655
1.4617517661060457 0.2194318166500312
1.4133281859075568 0.2119353331382081
1.4327599596723748 0.22198714108166082
1.4618930818936446 0.21623319498339383
1.4391804093750655 0.17997935412947616
1.42835306460068 0.21948041409890698
1.4190400241090622 0.21332400147288988
1.462943221085439 0.1903273704113168
1.4176321867134343 0.1899395367931075
1.4585783552815434 0.21639405557262467
1.4662808802265153 0.2074916214690762
1.429840239001867 0.1827107832482278
1.4254260669928507 0.18459088508646432
1.4353767644985929 0.21964854349695326
1.4465887717843235 0.2197381173509517
1.458805912933475 0.2147838160174382
1.4463873742685665 0.1829570514802076
1.454635534148322 0.2158104098952677
1.4164981351654222 0.19835875317812213
1.464307694564737 0.2006951188228702
1.4594421750863673 0.21153434491652007
1.4605347020020116 0.21038354106761004
1.45788090874643 0.18957864436883826
1.446351755343319 0.18411807228998944
1.459044759923782 0.19091987735209842
1.4249798025213323 0.21190237204521997
1.4197218259253552 0.20518293896948364
1.4436192012229392 0.21657126576723387
1.4189671007706213 0.20051263306569506
1.4197734703813376 0.20353126148455217
1.4600914122359572 0.20711895546816292
1.4305750075873562 0.21340082855635065
1.4603049498669174 0.20409849752243517
1.4508761499101266 0.18784778268220495
1.4597140119384555 0.20494831548400896
1.4229131496671479 0.19337869687548215
1.4544367015302218 0.21089536756393049
1.4490821383953465 0.18848481473082976
1.4320518763350163 0.18809935242943063
1.42627453103565 0.19180576082208267
1.457789194812706 0.19706744048315927
1.457049791802595 0.20534037773539437
1.4240081192752858 0.19620880691968434
1.4245550769943787 0.1987491744253266
1.449507432083883 0.1904959547178307
1.4250635821255133 0.2011410988085914
1.4295782704204743 0.20778938006522985
1.443608118358608 0.18886738909578488
1.4408659756695401 0.2112792012758735
1.441795602779425 0.21121091791601898
1.4298370985733877 0.20703310823881915
1.4265531425852598 0.20106811502502883
1.4492030676992511 0.20820784057318464
1.452780761362892 0.20478444305246227
1.4527010824136324 0.1962257856423188
1.4368667597657163 0.20857570758273392
1.4509588797477935 0.19619597090001661
1.441980244488117 0.1920157473491483
1.4381122637953692 0.20715272641396362
1.4312862069543808 0.20296543811139808
1.4467877816558774 0.2042296256463969
1.4400076206624433 0.20462121942875364
1.4367107802501804 0.19545594315126263
1.4431695950333823 0.1952569798213492
1.4446948634712742 0.20321120425362857
1.4451649979830787 0.202727006264152
1.435852048641303 0.20213884277898442
1.4359432971706436 0.2014198637751417
1.438170504873924 0.20145139420926933
