s_mu s_sigma
0.902701730008213 0.09480756887698628
0.9806570023494761 0.1453177389445016
0.9692699364207811 0.13946780592662192
0.9873059761039936 0.13602073139165705
0.9731649507888596 0.1109669251923925
1.0486433942198652 0.09313790716839178
1.0899953953016353 0.02955605186003775
0.9821378927690163 0.09752608699639408
1.009234151674577 0.09977950808209328
1.0702207032995572 0.07048055868074685
1.0046588838692896 0.09798483425134125
0.9282020098044954 0.02685956890956538
0.9715491195733923 0.08922306571510659
0.9299788956658219 0.016368090066464912
0.9547059666527883 0.0754911391678588
1.052636328267217 0.07795431329475397
1.0576528815188826 0.07378340951182857
0.9855161531484534 0.08936740103462347
1.0775351477259323 0.046374228537441414
0.9576768850864154 0.07248340422314455
1.0393406179517657 0.08087645841052264
0.9617620467099575 0.07152786103478914
0.9534047752915576 0.06388357005702444
1.0730797039368138 0.04337762043034904
0.9966334826421128 0.08336915185814837
0.952121168383598 0.060424865635377425
0.9542933220684154 0.061727406354345746
0.9823669409020287 0.07893269935030174
0.9405532655477691 0.03381526395081943
0.9622579696900756 0.06463286808228555
1.0251029558327422 0.07608206123625919
1.0744292531802553 0.018426536631009433
0.9859891466302625 0.07473578408077768
0.9936712961090689 0.07437286194201684
0.9437889751867179 0.014157686919793838
0.970341206568112 0.06504675551155428
1.0039278338784792 0.07371400326295866
0.9823634141650998 0.06874547314812565
0.96874321639001 0.06086482900742956
0.952261672983355 0.038980434699346325
1.0020484657499535 0.06967588260535168
0.9492031433226944 0.030352450761333465
0.9593987638593671 0.04649770435031039
1.0408712927198875 0.05815633863488561
1.0100914869809463 0.0662672599669128
1.0609839883627012 0.029400883108694896
1.052254128822036 0.04424604593605643
0.9497858740908288 0.01900747392535093
1.030171420888159 0.05693845144432829
0.9623242786930112 0.038826784195973296
1.0411678157902677 0.05042094969823041
1.039864815464028 0.04892164371532332
0.9999842699477257 0.0577516584985526
0.9941929041801796 0.05464998693334106
1.003539841832445 0.054286483174662566
0.9589050789485135 0.023910077018913255
0.9531021892704233 0.012897075265663818
1.041326488766886 0.040451173214635136
0.990032482838207 0.04993677923140248
1.0484043093685578 0.02981471493433241
0.97552601860792 0.03982413005583209
1.0090509748151026 0.05147229639840284
1.0220679939521569 0.049243656132137624
1.014750024134254 0.05043149707094655
1.0141367870074816 0.04963762711164952
0.9879081191776795 0.045405375288157884
1.0075019898373718 0.049759932459251914
0.9946289954210239 0.04783074050973235
1.0167573058372348 0.048631885136701
0.9684327646487898 0.027936764884960955
0.9763765159365172 0.036055144672059794
1.044158437222333 0.029850733887953333
0.9932538540026772 0.04507603138720314
1.0344368130751058 0.03792360044638523
0.9803515029969493 0.03481496349470185
1.0410905941893296 0.028436601174635756
1.0175791110134522 0.04302022345282
0.9818922812446299 0.033961711756256945
1.0025555341662034 0.04310754124952331
0.9933829161908001 0.0175426993695423
0.9998060997938507 0.016675197745760574
1.042373624384209 0.016389909314029415
1.0154694473465462 0.041161685986609894
0.9670238739917972 0.019518816705193568
0.9927902693490218 0.037685645825824905
0.9894045265742726 0.019293939975899337
0.9606214402983424 0.014570635210594318
0.9730340640838266 0.020534963437989516
0.9843055197884379 0.019416206127004742
0.9629191330951394 0.015810887907273138
0.9994033956183149 0.019423716829560823
0.9959161180359749 0.02138426631563552
0.9775960389842494 0.01385126857177615
1.0285756558114563 0.029404961833855617
1.0085831254380615 0.03450979273125224
1.032860508116858 0.025523929788389844
0.998544669903265 0.02836644811897679
1.034855500055579 0.021277022280604574
1.0209545732538852 0.028717455921345517
1.017723634937386 0.02833239765225975
1.0068171449968553 0.02444408934635173
1.008589701251298 0.021157813303358176
1.0089375193611327 0.023131224060816684
1.0288648836499514 0.02312797947685919
1.0340609395397933 0.019323745544139452
0.9661932355957115 0.012223531281785598
1.0168491737427616 0.020322320087281714
1.0152794438226576 0.016963767893821133
1.0259838319975048 0.018604905850149327
1.0165944465630945 0.015843692353647052
1.0209266400294559 0.017552470343252847
1.0292819749028403 0.01679553215263769
1.0298103641727354 0.016258521886736405
1.0306274034522946 0.015890251159794637
1.0181688105903302 0.011345797911718873
1.027073552784229 0.015589016583094278
1.033229388572384 0.010965735309697622
1.0277962466309436 0.013535006223801736
1.0213221872160312 0.010264819019650451
1.0255292253406247 0.011057151349740122
