s_mu s_sigma
0.9341855326334357 0.2571993429130497
0.9171580875764636 0.15642920408645958
0.9780761960668967 0.17228707823981834
0.9197861607883174 0.12931567293069335
0.9194569393381873 0.11813288142915376
0.9684645165260182 0.1433821154688482
1.1098832595187975 0.07036332936274553
1.0941029233191724 0.10317817982482155
0.9884458887901377 0.14005664817059826
0.9237082611421399 0.10909718233278416
1.0001663637489433 0.13926066241050059
1.0868657300140447 0.09152352948586016
0.9406767390849538 0.10526838967060555
0.9695441146661018 0.11974561631338577
0.951032193079496 0.10799759648478739
0.9680144059772697 0.11454481276699849
0.9144389717970309 0.035893482162872366
1.0201107623080197 0.10904820700579006
1.0201589428160363 0.10879970869961945
1.0479792043357365 0.09976902477142068
1.051856963841863 0.09614800347949777
0.942112268511863 0.08218004568321108
0.9159178582962462 0.022209703217320725
1.0483300165081717 0.09053264507744507
1.0221695313535 0.09840574971092071
0.9338329877640044 0.05680844721698294
1.0797053544954975 0.058717397723961916
1.0296952176135274 0.09432268960330131
0.9492803519864434 0.07469970907088894
1.0856390262499163 0.03561275494516363
1.0647128089889408 0.07038611762778926
1.0779491632161593 0.050815184182276416
1.0386608039100211 0.08628826894287997
1.0487190636105912 0.07920466433971485
0.9828011471677487 0.08645040965184699
1.0723286933551293 0.05527617290761137
1.0120485804713582 0.0890021894424822
1.0734001710774006 0.05345871516813693
1.0200034875438475 0.08759251102643861
1.013277568993339 0.08804468894681432
0.9945722952385854 0.08706951320356293
1.0707968195708482 0.05557482665205843
1.075977474461987 0.04607434700963711
1.0809041723212536 0.021993839607661415
1.023504483121481 0.08297603790673613
0.9645602311238343 0.07099488230720762
1.0792025941265213 0.024563372076717768
0.9992612333143569 0.08334848996745832
0.9423916523261882 0.03518757014899731
1.0772523742533482 0.01833615653829504
1.0422113260501018 0.07138490439873975
0.9485954402817167 0.015685229076118006
1.0721965099950483 0.013487699349220016
1.0483822311977316 0.06682379757458443
0.9511289530697978 0.047369710946241386
0.9472446469502533 0.026995412483936942
0.9544702570877848 0.052694644277749614
0.9583179188195878 0.0578443144121894
0.9519313306492354 0.046859623136865064
1.0369046522652616 0.07185351780394303
1.0421898663849063 0.06924575552164947
1.039998315818194 0.0702546178290039
1.0598250122176909 0.05366383373719298
1.0477880485686928 0.06409229177358891
1.0377116126985757 0.06954758041534406
1.0653651606495038 0.045705311405042574
1.0086776071174273 0.0755296611063613
0.9573148159747782 0.01674260147322736
0.9542776102192564 0.022144116531945392
1.0399241709313718 0.0668997517973384
0.9534758487125718 0.010416633608973084
1.0153875711250016 0.07361778543607767
0.9547787069622314 0.04069207750652446
0.9898284082295602 0.07076590949775344
1.0614909823348502 0.046632280292387765
1.0692907146361403 0.017366310972173508
1.0388009154485256 0.0650861144116762
1.0351460430233743 0.06661778311200046
0.9587945476715942 0.04682834244616743
0.9753555963648042 0.06266070590849228
1.0171951877235967 0.07060225561668126
0.9715800145044593 0.05897562781429653
1.06743202342137 0.02983653442468223
1.067912419678777 0.019978766269810183
1.0028275238536977 0.06875217782615237
1.004231456229597 0.06829250249834719
1.0450286057550078 0.05594138570075072
1.0472044499739674 0.05356612384800958
1.0528245778987513 0.047546549109736665
0.9664291082400103 0.042866944742457544
0.9645505564682509 0.02833743741227874
1.0593154083621328 0.035826512919668645
1.0631011206518404 0.012792880799932944
0.9765736450390481 0.05092753029472103
1.0158644335577347 0.06110190031736017
1.0255940354018143 0.058596985356684464
1.0406688556795047 0.0509964822650907
1.0377503343100587 0.0524261046006441
0.9703627843560683 0.032504113373910404
1.01127136966184 0.05781545849046299
1.0465103541716227 0.04296399462410977
1.0481357688975441 0.0412844650043511
1.029955974529246 0.05301213487619747
1.0350951476899983 0.05010122561302361
0.9881051834095147 0.05114285974074272
0.9729225139014162 0.030248010183324472
1.0542712826201912 0.028956411340229755
0.9888230828254829 0.05042239009615105
0.9794924834500325 0.04354994483798871
1.054652766710443 0.023657713065429634
1.0506333150047484 0.03506101663636382
1.0279590766852866 0.051575729249758236
0.9871199709706857 0.048705443317499646
1.055046151469672 0.016149865682014306
1.054392346599431 0.023429288620085323
1.0539617132304895 0.020679575895680473
1.0540724462430713 0.017190221699570154
0.9836354386089026 0.04439198852277909
1.0137099333676678 0.05283748619446849
0.9769948420814538 0.03230329072788061
1.0193631606965354 0.05089771828872645
1.0414589391027933 0.04102346422799325
1.0560756181914015 0.0107096478089137
1.010109904055478 0.05121162602697435
0.9993607088602352 0.04963265292808241
0.994783757486785 0.047623693853604175
0.9841697385430459 0.03959917749938095
0.9875020268950568 0.042527767886791766
1.0500713376409263 0.019764500021326018
0.9914851304888025 0.04446717626727657
0.9828006571221846 0.016665504670547532
1.0202295644653616 0.048076084023304766
0.9932102778646228 0.04489384467862491
1.0492837696676256 0.01949760697226259
1.0361522308334326 0.04162181451329519
1.0116849951191194 0.048641066357413984
1.048259122152032 0.015669089131085084
1.0485060747010073 0.01717958109449186
1.031311319939403 0.04376661236163598
1.0288699125893919 0.044545336351173456
0.9824124626196994 0.03219847871291303
1.005786263821976 0.04695171414057843
1.044231762210326 0.013711686529762911
1.018765831372669 0.04631780652181932
1.036983443384867 0.03894845684094217
0.9848876329758924 0.014736308353670301
1.0090118322013144 0.04579255960861069
