s_mu s_sigma
0.8840484559818187 0.012331560133216823
0.9050015100529778 0.138177165411412
1.092781816998768 0.1269366001048073
0.9802445031723633 0.15480682616429636
0.8985079150512345 0.039968372640685874
0.9822029104885754 0.14105203562488414
1.0466498300552298 0.12056214008728462
0.9232656181368071 0.06701416787436813
0.9223371991032553 0.02965493698240381
0.949086714338361 0.08805110041366179
0.9276639746835085 0.02383621272844926
1.09395598664962 0.016552475530897576
1.0699351321886577 0.07076857957436115
1.085951585922555 0.01685539096638406
1.0868253695500525 0.021823667705297187
0.9481557020809968 0.06675012126564937
1.0130061152094791 0.09222127612505658
0.9828705716080864 0.08799379846961092
1.0756030770733191 0.053144531442125935
0.9441040582595015 0.05439020134831288
1.050288435274377 0.07566060375792993
1.0253540306840285 0.08463828794614779
1.0312816606205506 0.0826832744024596
0.9406233055838278 0.03384897334113453
1.078160749855755 0.01849091370946857
1.0078668983666028 0.08580962105573227
0.9621009502465503 0.07101909319205102
1.0485306149063394 0.07443191155840029
0.9415305192702065 0.03648963404356024
1.042610591262937 0.07714625437529316
1.0692303011261934 0.011863892009628809
1.0429622595719457 0.07588249589177326
0.9449396202083972 0.030363801176807773
0.9759824833457701 0.0724990500580735
0.9460870554394794 0.03026729395588098
0.9702370876358377 0.06713373083767912
0.9790895223781525 0.07185184492753226
0.9475449111366531 0.03226257205734894
0.9708667557084261 0.0657868138869019
0.9482456058795764 0.030706687820570427
0.9665556943581748 0.06086278965744741
1.067274218467396 0.03770656055557042
1.0688079875633423 0.029652835569534353
0.9892006791453671 0.07030354355465623
0.9504076288793394 0.022673133874256762
1.0660406417007628 0.030123160121754262
0.9938436864404643 0.06876558814054741
1.0454562807361236 0.056953519998312885
1.0627043938440668 0.02510069615791604
1.0075316657849736 0.0648419112636378
1.050674027891832 0.04685941035564649
1.0333360149490665 0.05867740925256804
1.0169297257064724 0.0623366364682939
1.0118375034247609 0.06248207173994072
0.9972759180428803 0.06114099756548207
0.9825131231404488 0.05597852813946202
1.0439430617505874 0.050018976755517766
1.0510747274930625 0.04210514948089312
1.060040666820998 0.013625317732281822
0.9927923437137388 0.059350049705435164
1.0458370125881524 0.04732318721481691
1.0568191450604325 0.026437922987122907
0.9628405828124449 0.034218451122551265
1.053951491009776 0.03275852045075297
0.9742845825434022 0.0476266842144802
0.9824901121139901 0.05291800591724676
0.9941489738717411 0.0570873393081538
0.9571979731901119 0.017666203477860406
1.0517440941651834 0.03360625246160793
0.9573686604111478 0.015588674840478399
1.0416873274321756 0.046452207671876355
0.9845307299390957 0.052205078442012394
0.9612324040714683 0.02751266182671775
1.009899599662125 0.05740642971259885
