s_mu s_sigma
0.8878179926713856 0.030597752609076934
0.9916480622567104 0.11867953583929988
1.05429141956601 0.09336627652175815
1.0386475350153095 0.09858733415034834
0.9727217660055937 0.09756357363416154
1.0732264104235836 0.054902872209529226
1.0276210761471782 0.09397219247582424
0.9226719780707083 0.033002157565652675
0.9181457011306846 0.014521588484652109
0.9587137486685542 0.08054991083317782
1.0601560842599427 0.05999710465995537
0.9450837399093271 0.06625391652911367
0.9377872356727304 0.054148451474562674
0.9296470892532802 0.03536257963074702
0.9938740187607096 0.08075623176391326
0.9345213212902399 0.03593824411929726
0.9397091582956705 0.04696704300317692
0.9494393214768471 0.057066015027866034
0.9311238095624803 0.01766834149127925
0.9320296076630492 0.01821777360442591
0.9628434305794067 0.011996081957650805
0.9420084406818108 0.03460390138516208
0.9789189247582406 0.06945989912194944
0.946962408323177 0.014267971555270039
0.9693384668211816 0.05990005242489537
0.9477361440456392 0.02409556018732817
0.9931888072105021 0.06541877493081688
1.0160474829910937 0.06258634307423488
0.9732742685879252 0.05908672677121949
0.9835187943994607 0.062088367765330645
0.9847319352284772 0.06098282678832022
0.9538683034194342 0.03139473890836633
0.9706925408721139 0.05315202417211659
0.9899944284551303 0.05964629512047604
1.0453935508806518 0.031412926639168455
1.035862311766009 0.04337320585914937
1.0209082337800535 0.05215845210662864
0.9598399783785758 0.028912898874621513
0.9893446459247315 0.05408349927413815
0.9865558680701483 0.052811798716785915
1.0417044406434999 0.029050293960839982
0.9901238003873158 0.05231218940124019
0.9706395952421236 0.01616992714090391
0.9661011755760405 0.02116787210332996
0.9640810664514307 0.03210616224117832
0.9742288692517584 0.04478381094293871
0.9659627719353778 0.03042553369259878
0.9823843563822605 0.046883672689657784
0.9705725285194423 0.01842135325615555
0.966638230921971 0.02790820610831063
1.0023414041026437 0.04945116023520583
0.9854652836103399 0.046480404919866034
1.0043814172643124 0.04805326961743276
0.9716132729882222 0.03552145786332302
1.0481673924776338 0.013020718783236022
1.0289027871783096 0.03676349062805817
0.9730498568749736 0.03459689511376679
0.9710893907098238 0.027356798833971116
1.0222669746910646 0.03925534940183778
0.9920126238288455 0.04422807859970285
0.9757911656648391 0.015112587362297463
1.0350477959566822 0.025406337909818007
1.0149906992498487 0.040067962317276724
1.0006332129867779 0.04097524968109859
1.0131604198176043 0.038902660017050485
1.0300804385733493 0.02797627954136732
0.9965903419262301 0.039656396451226684
1.0209138736445775 0.012906177476887177
1.011608336562298 0.03754833378973567
1.0222029293245178 0.03268592399279571
1.0062059419399687 0.03858368495543632
1.034012305589823 0.020909987068429302
0.9794957319189475 0.01933192464912865
1.0349058123036725 0.018924483609494946
0.9786402432300794 0.012516330842345992
1.0227624182356565 0.02869383789848627
1.0454097204502153 0.010331614867893711
0.984314307786452 0.022758158554216108
1.0209192384307764 0.01565071121501649
0.991274700353428 0.028755621096493343
0.9894888513818453 0.027070874049848974
1.0162453081774008 0.029230502836885983
0.9899578853634919 0.026164523052460316
0.982883864217655 0.018033432900813183
1.0339301275388375 0.016331380007401097
0.9852811645701679 0.020071399739130684
1.0091931374406213 0.029906842767293496
1.0245667577192605 0.019177082335628745
1.0298855027209441 0.016249078949221448
0.9900276991777784 0.023204826665305166
1.0032040454151208 0.01186001211680824
1.0030610571836491 0.027997080684570776
0.9887560898724652 0.02005829742702242
0.9933350245720487 0.021459683754933723
0.9926156889846214 0.021094830798801832
1.0312057668423078 0.013237468817276558
0.9856906188617094 0.016805592495364587
1.0057828144892536 0.021322912452807326
0.9912558285776509 0.018240479510412032
0.9914207276434648 0.01818286328730153
1.0362778019043861 0.01174508699135872
0.9878531806285701 0.014124145479000913
0.9885212410932508 0.013574192893817796
0.9937892129951228 0.01336013778393712
0.9977297816907494 0.010614306430907007
0.9879627292787588 0.012475543581809669
