s_mu s_sigma
0.9078837502973865 0.17519903589550898
0.9894497919343294 0.19928525513494114
1.0728581767877767 0.1798683202215298
0.9234276037680594 0.09253966271799874
0.928891375642573 0.08896413553566025
0.964481479543775 0.11121487516675731
1.0917065802850066 0.05693303966485258
1.0182004339124178 0.10547866326334568
1.0171169519255874 0.10043008488002995
0.9676644227011874 0.09333429336936015
0.9648090181992317 0.09167427850701657
0.9345564298401179 0.06542289685119475
1.0583954729109348 0.07775359777972835
1.0786980772181323 0.04917059081907312
0.942077693324308 0.06593362901146047
0.9305536559307551 0.047636486344819366
1.0434930008447725 0.08270145241420546
1.0592835673965384 0.07025496493781155
1.074012718938016 0.04932654983782645
1.0654630713960125 0.06190751724673999
1.0787240812030738 0.034855793586326796
1.0301520343334292 0.08019393694261845
0.926666960854797 0.023936488268710462
1.01355632125599 0.08369924491169484
1.074818139788372 0.027186479696538125
1.0062508374549195 0.08056689346873439
0.9352123784412865 0.029934572505098143
1.0728125547521608 0.018365916848511406
1.0197469491849769 0.07419116444838025
0.9592860984792883 0.05882629192424885
0.9988502668667707 0.07321183669646049
0.9442915543074608 0.03741420592577942
1.0634721426883749 0.04037013627020697
1.0511232029707411 0.054376392937587135
0.9752318667917106 0.06661752313363849
1.0154690568204454 0.0717502200895184
0.9794093616707717 0.0681295652837991
1.004659950746483 0.07139060534968762
1.0062390694591345 0.07104733431000637
1.027523243677698 0.06661439368474162
0.9449757779896879 0.029997622700791933
0.9541120217075858 0.043079575408015415
0.93957014506915 0.01904576996545959
0.9988570685247424 0.06715339864828164
1.0049550844027224 0.06640572168850895
0.9519708940665865 0.03540187008156387
0.9897721668174226 0.06356591722152698
1.0384501604148348 0.054454301335865145
0.9548132764658639 0.035568007226684836
0.9501799510451839 0.027403851846454635
0.9648948564592826 0.04755208445421493
1.0483792202978615 0.045969854463392405
0.9960312922823138 0.06172521099359282
1.048764400074047 0.044011763867629304
0.9477452103795905 0.015310663189282158
0.9662382563678352 0.0442563600404729
0.9715599305444647 0.048714824660125916
0.959829707919956 0.03408663834701172
0.9423422339322894 0.010989755403767338
0.99484721464698 0.05892316460045364
0.9538696137081438 0.020541650583942906
1.0538745810554242 0.03632692295130185
1.0369584231348379 0.04882386258539089
1.0565067039107805 0.032642500001027266
0.9782561559911747 0.049882064431127825
0.990340131625278 0.05435289421614802
0.9611431428656125 0.025557121192892107
0.9996165473887769 0.054252784356687414
0.969682271658963 0.011436671678728192
1.0417619254045958 0.04216848406798918
1.0130564111560572 0.011319553993657952
1.0429754497478916 0.040897061711035146
0.9846270517777157 0.04819117836303488
1.0118490622731122 0.05273301732115547
1.0020481127002436 0.05283617936555501
